text,loc
"The entire Tibet plateau is large as western Europe and it is full of rich culture, religious activities and many different colorful festivals. There are many sacred temples, Palaces and monasteries. Lots of beautiful natural landscape, dominated by many beautiful lakes, snow peak mountains, dense forest, huge grassland, inhabitted by Tibetan nomads.",mountain
"Mt. Kailash Kora is a must when you do Kailash pilgrimage tour or Kailash adventure tour. Mt. Kailash Kora is a Tibetan word which directly means circumambulate or go around a monastery, temple or a sacred mountain or holy lake.",mountain
"Yamdrok lake trekking is one of the best and beautiful short trekking tour in Tibet which allows you to visit most important religious sites in Tibet as well as beautiful mountain views, Tibetan traditional villages, nomadic and farmers’ life and different kinds of wild lives. ",mountain
"Geography in Tibet is on a humbling scale — dramatic snow-peaked mountains loom over vast plains, zigzagging highways weave their way through high passes draped with colourful prayer flags, while glittering turquoise lakes stand in the shadow of centuries-old glaciers. ",mountain
"The scenic route from Shigatse to Lhasa brought us along lime-green barley fields, pristine turquoise lakes, time-warped villages and mountains studded with ochre stupas. It was a full day of driving, but the landscapes were diverse and spectacular. Some of my favourite stops were Gyatse Fort, Yamdrok Lake and Karo-La Glacier.",mountain
"Egypt and its ancient culture throughout the Nile has captivated and amazed travelers for centuries. From the sand-covered tombs of lost civilizations to the dusty barren desert of the Sahara, Egypt will bring out the adventurer in all of us. ",desert
"Such scenarios included an armed plain-clothed security guard in our car when driving all-around Alexandria and a six-manned police truck escorting us out of a quiet desert area after visiting a well-known monastery. Like any destinations, some neighbourhoods are safer than others. ",desert
"Covering most of Northern Africa – 3.6 million square miles – the Sahara Desert is the third largest desert on the planet and the largest hot desert. While many people often think of the gorgeous sand dunes that are found in the Sahara, they only comprise a small portion. The landscape is primarily made of rocky hamada, or barren land with rocky plateaus. You’ll also find small patches of grassland (albeit sparse), shrubs of the desert variety, mountains, and salt flats.",desert
"The desert is an incredibly harsh environment with lows going well below zero degrees in the winter, and water sources are almost nonexistent, making the area almost devoid of flora and fauna. Even those on the Silk Road tried to avoid the area by traveling on the fringes of the desert.",desert
" The most populated desert on the planet, the Thar Desert is home to 83 people per square kilometer. The landscape is identifiable by large shifting sand dunes, which cover most of the desert, along with alluvial plains and salt lakes that appear during monsoon season. The biodiversity is impressive with more than 140 species of birds, 23 species of lizards, 25 snake species, plus the chinkara, or Indian gazelle, to name but a few.",desert
"All rooms have incredible sea views – something I loved when my jet lag woke me up earlier than desired! The hotel offers spa treatments, outdoor yoga classes and has a fab swimming pool and jacuzzi overlooking the sea. If you’re looking for hotels in Roseau – this is my top choice by a mile. ",sea
"They left Spain and sailed the seas of West Africa, South America, the Caribbean and Central America, and are now posted up on their classic 43′ Halsey Herreshoff yacht in Miami, Florida. The voice of the blog comes from Taru and their clean and easy-to-read site is full of beautiful images and well-written stories of the sea.",sea
"The blue seas, the white sand beaches and alluring winter sun makes pretty much everywhere else seem very drab. It also doesn’t have to cost the earth if you don’t want it too, and I should know I spent six months hopping from one island to another.",sea
"The sea is warm and blissfully clear, making discovering reefs, tropical fish and turtles a pleasurable pastime.",sea
"Outside of the obvious tourist magnet which is Crown Point, there are countless picture-perfect beaches.  The Caribbean side of the island boasts beautiful bays with clear blue sea perfect for snorkelling.",sea
"The surrounding hills and mountains give the lake something of a “z” shape, and it’s an incredibly photogenic area",lake
"From there, we made our way south to Windermere. It’s the largest natural lake in the country, home to 18 islands and stretching some 18km in length. It’s a long, narrow lake (it’s less than 2km wide) that started to grow in popularity as early as the 1850s, after new railway lines made it accessible.",lake
"I noticed that the lake was busier than Ullswater, and that trend continued as we kept exploring. The farther south we went, the busier it got. I enjoyed the northern lakes more because of this.",lake
" From the Market Square, it’s a 10-minute walk to Derwentwater where the old-fashioned launches make this the best lake for a relaxing cruise.",lake
There’s no better feeling than swimming right next to nature and many of the lakes and tarns in the Lake District are suitable for taking a dip. Practice caution when entering a lake and check the safety advice on the National Park website before you go.,lake
"Sri Lanka’s last lowland wet forests can be found south of the central mountains at Sinharaja. Rich with birdlife and also leech-infested, every naturalist visiting Sri Lanka should visit this remarkable remnant rainforest—a habitat that is all but lost in this lovely but politically-troubled island nation.",forest
"Made inconspicuous by the residential colonies and marketplaces surrounding it, Jahanpanah forest is often left ignored even by locals. But just beyond the busy streets, accessed via a small gate in the wall opposite the Don Bosco School in Alaknanda, this sprawling forest is almost unbelievable given its location. ",forest
"So, for the good of your own health, take a look at our top places in Malawi to go forest bathing that cover highlands, reserves and even islands in Lake Malawi! Seeing as forest bathing should be practised regularly and not just carried out as a one-off activity, it’s clear from the list below that this is something that can be undertaken throughout a tour of the Warm Heart of Africa!",forest
" The changing feel as you move through the city’s neighborhoods – Harlem, the Upper East Side, Soho, Chinatown, Greenwich Village, Little Italy and the Meatpacking District – makes it feel like visiting lots of different cities in one. And that’s before you get out of Manhattan and start exploring the city’s other boroughs.",city
"NYC, a city forever in flux, is impossible to “see” in one visit. You just have to resign yourself to that fact, unless you move here (and maybe not even then), you’ll only barely scratch the surface! By the time you leave, new places will have cropped up. This city is home to thousands of restaurants, hundreds of museums, attractions, plays, and quirky things to do. Last weekend, I was walking down the street and stumbled into a (delicious) Japanese food festival. It was just there! You never know what you will find in NYC.",city
"Start your trip off with a walking tour. The city is home to dozens of walking tour companies (many of them FREE) offering tours on every genre possible. If you like it, chances are there is a tour revolving around it. Be sure to take one of the many, many walking tours the city has to offer to get a unique and cultural look at the city that never sleeps from a local guide. I always take my friends on at least one when they visit.",city
"New York City is a big place with a lot to do and this list barely scratches the surface. Four days is barely enough to squeeze these activities in, let alone find time to visit boroughs like Queens and Brooklyn. If you have the time, I recommend staying for at least five days. But if you’re pressed for time, following these tips will give you four days full of fun and excitement in the city that never sleeps.",city
"Over the years, this site has evolved into a New York City lifestyle and travel blog and less about my life (as it was in the first year or so), offering posts about living, food, culture, travel, and more to readers around the world. I strive to provide one of the best sources for people who are curious to learn more about New York, think they may want to make the leap and live here, visit regularly, or may never visit but continue to be infatuated with the city, the people and the lifestyle.",city
"We even got to go up at night, it’s a whole different experience, but you have to do both! Yes it’s colder, and probably just as busy, but this is when you see properly the city that never sleeps. So many different colours run through the city, and this is when I realised how bright Times Square actually is with all its billboards since it stills blinds you from the top of The Empire State!",city
"This was our last afternoon in New York, so we decided to do probably the most iconic thing in the city, Times Square (again), it’s just amazing it’s something you see all the time on TV so we just had to finish off the trip with that. And to top it off it was full of Halloween decorations, literally pumpkins EVERYWHERE, and what was brilliant about it was that the pumpkins were free to take for the public, it was to make sure that the whole city was decorated which I think is the most amazing idea, literally brings the whole city together.",city
"There are some incredibly useful London travel blogs out there which will make planning your trip to the capital easier than anything. London is a huge city, so before you touch down you’ll want to have a rough idea of what to do while you’re there. And where better to get advice from than the locals? Yep, experts out on the field with knowledge of the best places to go and the best things to do (and what not to do).",city
"The city of lights is a big place so when you rock up in Paris, it’s always good to have a little help from the locals. In this article, those locals are the blogging elite on the ground - those in the know who aren’t afraid to share their tips. If you’re heading to Paris, here are the fonts of local knowledge that we’d recommend.",city
" The city is one of the largest centers of communication in the state of America, and one of the largest gates to receive immigration in America, and the largest centers of trade, industry, finance.",city
"Attractions include religious events such as Thanksgiving at the Maeses Center, Halloween in Greenwich Village, free shows at the Central Park in the Summerstage area, seasonal activities such as ice skating in Central  Park and festivals as the Tribeca Film Festival.",city
"London is the capital and largest city of England and the United Kingdom, and is the largest urban area in Greater London.",city
"Baikal’s climate is much milder than that of the surrounding territory. Winter air temperatures average −6 °F (−21 °C), and August temperatures average 52 °F (11 °C). The lake surface freezes in January and thaws in May or June. The water temperature at the surface in August is between 50 and 54 °F (10 and 12 °C) and reaches 68 °F (20 °C) in the offshore shallows. Waves can be as high as 15 feet (4.6 metres). The water is very clear; from the surface one can see to 130 feet (40 metres). Its salinity is low, and it contains few minerals.",lake
 Baikal is located in south-central Russia near the Mongolian border. The largest nearby city is Irkutsk. Lake Baikal has historically played a large role in the Russian imagination. It represents the unspoiled beauty of Russia and is sometimes referred to as the Sacred Sea. ,lake
"The Sahara desert has a variety of land features, but is most famous for the sand dune fields that are often depicted in movies. The dunes can reach almost 600 feet (183 meters) high but they cover only about 15 percent. Other topographical features include mountains, plateaus, sand- and gravel-covered plains, salt flats, basins and depressions. ",desert
"Climb to the top of the Eiffel Tower, stroll down the Champs Elysées, visit the Louvre, see many shows and exhibitions, or simply wander along the banks of the Seine...read in French in the Tuileries garden, and quite simply take the time to experience the Parisian way of life!",city
"The Wider Caribbean Region includes 35 states and territories that border two interconnected watersheds: the Gulf of Mexico and the Caribbean Sea. It includes continental countries, insular nations and dependent territories. On the eastern side of the region's perimeter is the Insular Caribbean: islands of the Greater and Lesser Antilles and the chain of islands in the Bahamas to the north.",sea
"You can also use the Paris l’Open Tour (tour buses) which cover four routes across the capital all day with commentary in 8 languages. From 9.30 am to 6.30 pm they travel between many stops, picking up and dropping off every 10 to 25 minutes.",city
"Mount Fuji is a symbol of Japan. It contributes to Japan's physical, cultural, and spiritual geography.",mountain
